da0973,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Blog/Details/assets/images/products/product-image-thumb-3.jpg,1580478225,3bdc4a,200
cf96f4,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Blog/Details/assets/images/products/product-image-thumb-2.jpg,1580478225,,404
3bdc4a,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Blog/Details/assets/images/products/product-image-thumb-3.jpg,1580478225,,404
1e5cf7,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Blog/Details/3,1580478255,,200
555a5f,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Blog/Details/assets/images/payment-methods.png,1580478255,15dcac,200
5aeb7e,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Blog/Details/assets/images/logo-white.png,1580478255,b7cb93,200
15dcac,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Blog/Details/assets/images/payment-methods.png,1580478256,,404
239b10,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Blog/Details/assets/images/products/product-image-3.jpg,1580478256,1a6f6e,200
2fd427,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Blog/Details/assets/images/products/product-image-thumb-1.jpg,1580478256,89d5e8,200
b7cb93,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Blog/Details/assets/images/logo-white.png,1580478256,,404
1a6f6e,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Blog/Details/assets/images/products/product-image-3.jpg,1580478256,,404
89d5e8,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Blog/Details/assets/images/products/product-image-thumb-1.jpg,1580478256,,404
ac82e3,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Blog/Details/assets/images/products/product-image-2.jpg,1580478256,1f47d4,200
1f47d4,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Blog/Details/assets/images/products/product-image-2.jpg,1580478256,,404
e529af,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Blog/Details/assets/images/products/product-image-1.jpg,1580478256,bf4310,200
bf4310,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Blog/Details/assets/images/products/product-image-1.jpg,1580478256,,404
d28363,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Blog/Details/assets/images/products/product-image-thumb-2.jpg,1580478256,53f320,200
53f320,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Blog/Details/assets/images/products/product-image-thumb-2.jpg,1580478256,,404
b23355,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Blog/Details/assets/images/products/product-image-thumb-3.jpg,1580478256,85426f,200
aeadfd,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Blog/Details/assets/images/footer-area-bg.jpg,1580478256,74430f,200
85426f,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Blog/Details/assets/images/products/product-image-thumb-3.jpg,1580478256,,404
74430f,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Blog/Details/assets/images/footer-area-bg.jpg,1580478256,,404
e922ad,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Blog/,1580478274,,200
1a82ba,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Blog/assets/images/logo-white.png,1580478274,41a88d,200
fa5244,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Blog/assets/images/payment-methods.png,1580478274,95b37e,200
014efb,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Blog/assets/images/products/product-image-1.jpg,1580478274,c3cf66,200
cb7502,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Blog/assets/images/products/product-image-3.jpg,1580478274,0d59e9,200
23e1d4,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Blog/assets/images/products/product-image-2.jpg,1580478274,8cbae7,200
41a88d,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Blog/assets/images/logo-white.png,1580478274,,404
95b37e,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Blog/assets/images/payment-methods.png,1580478274,,404
4013cc,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Blog/assets/images/blog/blog-image-1-thumb.jpg,1580478274,8d157f,200
0d59e9,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Blog/assets/images/products/product-image-3.jpg,1580478274,,404
c3cf66,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Blog/assets/images/products/product-image-1.jpg,1580478274,,404
8cbae7,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Blog/assets/images/products/product-image-2.jpg,1580478274,,404
8d157f,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Blog/assets/images/blog/blog-image-1-thumb.jpg,1580478274,,404
98d49c,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Blog/assets/images/breadcrumb-bg.jpg,1580478274,0a46b6,200
d14eac,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Blog/assets/images/products/product-image-thumb-1.jpg,1580478274,b71dbd,200
0a46b6,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Blog/assets/images/breadcrumb-bg.jpg,1580478274,,404
b71dbd,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Blog/assets/images/products/product-image-thumb-1.jpg,1580478274,,404
c06593,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Blog/assets/images/products/product-image-thumb-2.jpg,1580478274,1e9dbf,200
c67903,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Blog/assets/images/products/product-image-thumb-3.jpg,1580478274,56f3e9,200
e539fb,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Blog/assets/images/footer-area-bg.jpg,1580478274,60d734,200
1e9dbf,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Blog/assets/images/products/product-image-thumb-2.jpg,1580478274,,404
56f3e9,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Blog/assets/images/products/product-image-thumb-3.jpg,1580478274,,404
60d734,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Blog/assets/images/footer-area-bg.jpg,1580478274,,404
713168,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Blog/,1580478340,,200
d8f041,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Blog/assets/images/blog/blog-image-1-thumb.jpg,1580478340,1aadf2,200
001e6a,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Blog/assets/images/logo-white.png,1580478340,b04e0e,200
1aadf2,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Blog/assets/images/blog/blog-image-1-thumb.jpg,1580478340,,404
b04e0e,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Blog/assets/images/logo-white.png,1580478340,,404
fae90d,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Blog/assets/images/products/product-image-3.jpg,1580478340,38bd03,200
7ef642,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Blog/assets/images/products/product-image-1.jpg,1580478340,203fff,200
48ea7d,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Blog/assets/images/products/product-image-2.jpg,1580478340,9f8867,200
38bd03,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Blog/assets/images/products/product-image-3.jpg,1580478340,,404
9f8867,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Blog/assets/images/products/product-image-2.jpg,1580478340,,404
203fff,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Blog/assets/images/products/product-image-1.jpg,1580478340,,404
6146f9,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Blog/assets/images/payment-methods.png,1580478340,b68dac,200
b68dac,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Blog/assets/images/payment-methods.png,1580478340,,404
dfece3,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Blog/assets/images/breadcrumb-bg.jpg,1580478340,f76a8f,200
f76a8f,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Blog/assets/images/breadcrumb-bg.jpg,1580478340,,404
80732e,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Blog/assets/images/products/product-image-thumb-1.jpg,1580478340,b3f883,200
b3f883,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Blog/assets/images/products/product-image-thumb-1.jpg,1580478340,,404
12b6c6,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Blog/assets/images/products/product-image-thumb-2.jpg,1580478340,a06e27,200
a06e27,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Blog/assets/images/products/product-image-thumb-2.jpg,1580478340,,404
851d33,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Blog/assets/images/products/product-image-thumb-3.jpg,1580478340,bd0bc0,200
f8b7a3,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Blog/assets/images/footer-area-bg.jpg,1580478340,2b182b,200
bd0bc0,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Blog/assets/images/products/product-image-thumb-3.jpg,1580478340,,404
2b182b,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Blog/assets/images/footer-area-bg.jpg,1580478340,,404
